Id,SalePrice
1461,107025.718085
1462,150026.532174
1463,166825.115588
1464,180749.518149
1465,187326.836323
1466,173556.273913
1467,188874.254569
1468,160510.62762
1469,201128.972108
1470,111181.665797
1471,197238.675839
1472,103665.153354
1473,87796.8780458
1474,149154.509901
1475,106524.985819
1476,346734.319677
1477,241229.066087
1478,304199.366501
1479,298517.289694
1480,424834.637545
1481,275897.386761
1482,211246.849337
1483,178557.184481
1484,166413.997783
1485,196889.266968
1486,207512.457793
1487,296709.278295
1488,237448.288115
1489,187164.926289
1490,243294.089531
1491,214766.013742
1492,93751.4592545
1493,203752.692198
1494,289659.516179
1495,267134.287375
1496,247634.741098
1497,172243.94808
1498,172428.877591
1499,167717.455389
1500,160968.29572
1501,207578.818714
1502,155026.455179
1503,281516.311211
1504,242895.75858
1505,221819.338172
1506,193100.692263
1507,247579.938317
1508,206072.768201
1509,149897.721674
1510,132220.923699
1511,156066.648212
1512,178772.724407
1513,151878.178414
1514,133833.66454
1515,207602.779818
1516,168471.96517
1517,164228.767659
1518,119509.592687
1519,230468.207195
1520,128415.271718
1521,120495.16488
1522,193840.254717
1523,96929.9203523
1524,128145.05185
1525,94946.17598
1526,90038.1143961
1527,91257.7084546
1528,146695.452025
1529,138605.983305
1530,200739.416241
1531,151896.088378
1532,105525.133027
1533,169422.425657
1534,153966.202656
1535,159362.027869
1536,109633.239705
1537,42146.9838805
1538,166000.384763
1539,234871.705424
1540,114388.753065
1541,141004.207952
1542,144459.500864
1543,186010.405498
1544,89967.7119462
1545,111102.176787
1546,137961.407717
1547,149778.472377
1548,131410.98126
1549,105464.571376
1550,133675.142466
1551,139828.268508
1552,149586.692321
1553,155308.990329
1554,121761.02869
1555,163389.092395
1556,75590.9345212
1557,108022.629133
1558,117698.417608
1559,73578.9725656
1560,141610.892758
1561,149787.527335
1562,135505.032306
1563,118572.297878
1564,158011.642446
1565,133531.446905
1566,238471.284074
1567,82105.7103919
1568,236499.425023
1569,129719.121536
1570,142915.078227
1571,98979.6778787
1572,139558.491013
1573,255406.78499
1574,111106.225007
1575,232679.934365
1576,244338.45252
1577,193302.862865
1578,155708.145653
1579,118475.94301
1580,192183.782115
1581,163797.078319
1582,124714.372013
1583,286705.931404
1584,224404.98537
1585,153668.05645
1586,44415.298368
1587,107858.165668
1588,154938.795694
1589,100531.328891
1590,129517.841668
1591,64799.6887266
1592,139189.358589
1593,129889.327812
1594,145374.716332
1595,107153.617428
1596,223869.336547
1597,163756.993196
1598,189998.233113
1599,188370.931478
1600,185655.026606
1601,29899.8329413
1602,115867.434659
1603,68649.6718849
1604,272427.692064
1605,246513.835696
1606,162032.667258
1607,161989.220711
1608,227849.653766
1609,193547.839439
1610,148376.735373
1611,133372.479591
1612,190424.678691
1613,158841.481165
1614,137034.355361
1615,73304.0202624
1616,49669.9546094
1617,69863.0552928
1618,110653.599559
1619,153019.577583
1620,155130.410636
1621,132661.708443
1622,158140.91886
1623,266374.464758
1624,212493.483868
1625,121264.243087
1626,179579.745415
1627,182140.663893
1628,274650.797738
1629,175222.712712
1630,325705.425587
1631,211872.047374
1632,224597.508407
1633,181730.367081
