Id,SalePrice
1461,126253.080624
1462,152598.149616
1463,181402.374764
1464,182650.161163
1465,200752.551887
1466,183571.747136
1467,165850.651097
1468,175283.143929
1469,182322.705189
1470,120102.62523
1471,196637.34467
1472,95513.3705135
1473,98558.4406358
1474,153293.338571
1475,145614.47885
1476,372880.810228
1477,253403.893945
1478,306862.370836
1479,272817.790582
1480,465272.405491
1481,307879.023789
1482,208928.296204
1483,174641.957771
1484,175703.781666
1485,172783.228794
1486,199446.933143
1487,324741.25528
1488,241194.127645
1489,206569.282943
1490,197486.505417
1491,193039.741275
1492,98412.9214484
1493,177845.089666
1494,301741.200435
1495,297520.640099
1496,227942.223343
1497,196611.620545
1498,153254.488823
1499,153617.184242
1500,151081.837176
1501,172154.761788
1502,165283.081196
1503,296668.034478
1504,232162.642585
1505,217371.459533
1506,184817.037877
1507,215865.9838
1508,198931.939275
1509,165388.399067
1510,151311.474426
1511,152644.044021
1512,173627.178265
1513,146360.9694
1514,163489.11641
1515,177088.573935
1516,160542.66826
1517,154907.551008
1518,126526.679739
1519,223321.474145
1520,139334.283629
1521,146056.523634
1522,158605.540469
1523,112341.794022
1524,122631.489017
1525,124550.096213
1526,125513.078987
1527,99087.9898809
1528,129229.573151
1529,144040.916189
1530,168539.328565
1531,128199.374404
1532,109719.886347
1533,143983.244129
1534,116114.327842
1535,154106.654719
1536,113597.414589
1537,77803.6961899
1538,189047.515095
1539,246754.629935
1540,118087.555555
1541,148942.592516
1542,152990.860891
1543,221934.503509
1544,78444.3707204
1545,105956.466133
1546,120891.359778
1547,140602.432353
1548,138874.14819
1549,112991.143995
1550,145049.51255
1551,118229.398833
1552,141995.34377
1553,142675.442602
1554,113547.004859
1555,177801.694269
1556,96767.9671658
1557,127662.330877
1558,91975.206174
1559,122001.077602
1560,151315.074572
1561,154172.877172
1562,127007.99157
1563,120821.83436
1564,167733.753269
1565,154394.381725
1566,221402.899919
1567,75374.0859822
1568,222407.838343
1569,156162.58495
1570,127927.231236
1571,136355.710516
1572,149538.389843
1573,241878.549451
1574,132328.363384
1575,212587.666923
1576,210813.350894
1577,204518.340897
1578,152388.131088
1579,144760.976674
1580,192292.923771
1581,140786.610226
1582,129216.602502
1583,332688.702364
1584,241981.260758
1585,140275.560469
1586,72617.0719599
1587,105551.033806
1588,152003.04812
1589,101458.709806
1590,135763.999404
1591,106674.588334
1592,126698.030507
1593,115784.69552
1594,136397.377987
1595,123859.577094
1596,233532.404715
1597,173100.316462
1598,186956.078047
1599,208766.618524
1600,193754.548565
1601,83566.3778393
1602,115624.516918
1603,99533.3670499
1604,281999.195346
1605,251068.809713
1606,167990.134489
1607,161492.023579
1608,212488.264329
1609,198741.598721
1610,159944.510005
1611,147359.328958
1612,165344.842384
1613,165596.795103
1614,122785.384964
1615,87385.9239534
1616,82277.1106329
1617,87475.379448
1618,128081.754467
1619,130355.940387
1620,149292.158875
1621,136759.596659
1622,156021.892224
1623,291465.055845
1624,206940.942123
1625,125993.238891
1626,173256.416627
1627,190705.586781
1628,280638.804141
1629,176028.409706
1630,349890.322172
1631,221693.260615
1632,248581.798772
1633,169154.860831
1634,181652.955072
1635,176956.268929
1636,161451.513674
1637,175569.225673
1638,215755.047115
1639,180339.423967
1640,250646.127465
1641,185574.512423
1642,224150.485734
1643,224249.551878
1644,223823.890825
1645,184249.367256
1646,154544.464581
1647,158239.897875
1648,143305.265039
1649,140364.639271
1650,120458.814592
1651,121197.147917
1652,95285.0196385
1653,99368.6711768
1654,159097.0816
1655,155492.293555
1656,151269.211629
1657,155320.302795
1658,156230.358944
1659,146395.765406
1660,146490.966245
1661,453000.947066
1662,381742.994766
1663,373254.808484
1664,458240.716761
1665,312722.370563
1666,330936.600565
1667,347576.463498
1668,330356.93902
1669,304220.712155
1670,338331.399751
1671,263839.627736
1672,465533.529453
1673,301854.535193
1674,249832.581991
1675,185317.129212
1676,188565.213315
1677,210376.575884
1678,448642.31726
1679,382507.945456
1680,317337.962842
1681,274875.002293
1682,299924.838928
1683,187669.363595
1684,171007.852931
1685,173182.599591
1686,168689.060989
1687,167812.929975
1688,186629.749686
1689,189041.446104
1690,183104.833391
1691,173416.361112
1692,268051.342503
1693,170530.787545
1694,183443.751065
1695,169206.483112
1696,264345.953343
1697,171964.946687
1698,345491.979314
